,text,aspect,label
0,improve your customer service and product availability,Customer service,Positive
1,"functionality is great, almost as in desktop version, but mobile version needs a lot of improvement esp the speed",mobile version,Positive
2,but it keeps starting from zoomed in and then slowly zooming out as the music plays.,zoomed,Neutral
3,hey marilyn thanks for your answer the soc2 type 1 certification is a document that can be shared with external parties for security assessment do you have a copy of the report we could explore?,Security,Negative
4,@delanovc @zoom @airtable @notionhq @calendly apple x lulu would be the most interesting if they ever expand their.,apple,Neutral
5,Love the app but missing some features likes keeping a backlog of tasks,tasks,Positive
6,"and secondly, have some customer care assistance!",customer care,Neutral
7,and it says that while this is rendering you can duplicate the project in another dimension,rendering,Neutral
8,this app is not.,app,Positive
9,"# notion is an equal opportunity organization and will not allow discrimination based upon age, ethnicity, ancestry, gender, national origin, disability, race, size, religion, sexual orientation, socioeconomic background, or any other status prohibited by applicable law.",organization,Positive
10,"@kashvireads @notionhq 1 tip, do not listen to anyone, it is your thing kashvi, you know it better than anyone, never.",listen,Negative
11,Tried every which way to attach images in iPad Pro.,iPad,Neutral
12,"App has all sorts of random bugs on iPad, keeps cancelling touches and actions, the digital keyboard slows down so much that you effectively cannot type anymore.",sorts,Negative
13,"hi, i added music to my video, but once i adjusted the volume i can not hear it.",volume,Positive
14,"however, you can cancel the plan to not get charged again",charged,Neutral
15,Super easy and fun to set up a simple database for my gardening ideas and notes.,database,Negative
16,the charges you have added and the service quality is ruined.,service quality,Negative
17,"Please, return  left-right swipe to complete the task and prioritize task.",swipe,Neutral
18,some items of orders not delivered is not attended fast,delivered,Negative
19,a no symbol appears when i try to drag an image to it,drag,Negative
20,literally 2min(!!) to load the app and then another 24s syncing.,app,Negative
21,I have got a similar database in my notion,database,Negative
22,could you check how many days left from my subs plan?,plan?,Negative
23,appreciate you for sharing your ideas with us agree with your point about how it could be fantastic and beneficial for you to set up when copy-pasting text automatically recognizes $x$ as inline text and $$xx$$ as a new maths block.,text,Neutral
24,how do i know that you got my cancelation?,cancel,Neutral
25,"notions is down, all my notes is gone.",notes,Positive
26,i downloaded the app twice and it did not start !,app,Positive
27,i think it is somewhat hidden under the layers,layers,Neutral
28,"great app, but i wish there is an offline mode.","app,",Neutral
29,it is all about task and project management.,project,Neutral
30,splash screen takes forever,Splash screen,Positive
31,"so if you use both gmail and googlemail, though th.",gmail,Neutral
32,"you can save as many projects as you want, the storage limit is for files you upload",save,Positive
33,"Ideal tool to plan, organize and monitor my big (re) projects.",big,Neutral
34,it is loading fine,load,Negative
35,the edits does not show up after rendering.,render,Negative
